dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2024-08-23,0.3716216216216529,0.0,0.6137387387387142,0.7432432432432338,1.0,0.9881756756757156,0.9362934362934904,0.7347972972973258,0.6813063063064456,0.4510135135135846,0.31633906633912,0.3139076576577257,0.1169438669439608,0.0494691119692339,0.0225225225226271,0.1435810810811848,-4.063521718822982,-2.1438780371605515,-4.553903345724908,-1.5812170579779683,-0.7249879168680584,3.112449799196781,0.3419638495359089,6.095041322314043,4.21106037544392,0.2440214738897106,8.162190626645604,3.5804336863338504,2.138239681750376,-4.3761638733705865,-33.933740752653584,0.0612993993506491,0.0402163495670997,0.0446179050324674,0.0622939573593074,0.0703550311327561,0.0754877945423625,0.0751952666531386,0.0993649925805676,0.0903082933225106,0.0791679712022824,0.0699332152687588,0.0701154734348981,0.0578404455705008,0.0473917697119544,0.0380979716049573,0,0
2024-08-26,0.0,0.3086021505375827,0.1906810035841771,0.6247311827956525,0.7587096774193174,0.9810035842293812,1.0,0.9803763440859964,0.8363201911589785,0.8038709677419408,0.6254154447702792,0.5206093189964253,0.5222497932175625,0.3623655913979065,0.3081003584229776,0.2869623655914415,0.1492537313432684,-5.97851471275106,-4.097189137684609,-6.459107806691455,-3.545759463344522,-2.706621556307409,1.0542168674698704,-1.660967269174396,3.977272727272729,2.130898021308969,-1.7569546120058566,6.00315955766193,1.512859304084735,0.0994530084535094,-6.28491620111733,0.1205424107142855,0.0962405162337663,0.0716929496753246,0.068918874025974,0.0795987561327561,0.0840361338280767,0.0868171639745671,0.0852983203583454,0.1060407683225106,0.0972005166568278,0.0864142027687588,0.0773324102480849,0.0769731360466913,0.0650592658658006,0.0548124559799573,0,0
2024-08-27,0.0,0.0473372781064653,0.2787639710716145,0.220907297830351,0.5996055226824327,0.7416173570019969,0.962524654832376,1.0,0.9975893052817086,0.8741617357002198,0.8520710059171668,0.6877054569362442,0.5911090881505483,0.5962242885320406,0.4428665351742766,0.3915187376726331,-2.2882181110029154,-0.1492537313432906,-6.258757589911257,-4.383039542639344,-6.737918215613381,-3.833253473885967,-2.996616723054624,0.7530120481927582,-1.9540791402051672,3.667355371900838,1.82648401826484,-2.0497803806734938,5.687203791469209,1.210287443267788,-0.1989060169070078,0.1827816249999998,0.1468417738095239,0.1220405121753246,0.0972424597402597,0.0906724783549783,0.0967190052566482,0.0984616795995671,0.099330867977393,0.0967125383225106,0.1145316530204642,0.1057205152687588,0.095108533325008,0.0860544166589362,0.0851376269769117,0.0734580929991881,0,0
2024-08-28,0.0,0.2339776195320138,0.3323160393353281,0.4857578840284564,0.4883011190233819,0.7121057985757909,0.8109286440924309,0.9524415055951008,0.9890358313553076,1.0,0.9377601035790084,0.9325194981349562,0.8412238829329437,0.7884028484232195,0.7955239064089678,0.7063835198372517,-2.583209140586185,-4.527750730282376,-2.437810945273644,-8.407286314806173,-6.574559313959028,-8.875464684014867,-6.037374221370396,-5.219913001449983,-1.5562248995984018,-4.201270151441127,1.291322314049581,-0.5073566717402445,-4.2947779404587605,3.264876250658255,-1.1094301563287945,0.1516827499999999,0.1564960833333335,0.1361125803571428,0.1184174097402597,0.0983562164502164,0.0925656957328387,0.0976197545995671,0.0990687151996153,0.0997902811796535,0.0973682166568278,0.1136477652687588,0.1055823987096234,0.0957382809446505,0.0872457888816736,0.0863118377908547,1,0
2024-08-29,0.381842456608828,0.0,0.0979083222073724,0.1688918558077493,0.3319092122830537,0.3328882955051705,0.6084302880030976,0.7379839786381944,0.9252336448599106,0.979572763684939,1.0,0.92278593680465,0.9195850878094156,0.8004005340454592,0.7313751668892375,0.7425734312417083,0.2989536621823552,0.0,-1.9961051606621203,0.1492537313432684,-5.97851471275106,-4.097189137684609,-6.459107806691455,-3.545759463344522,-2.706621556307409,1.0542168674698704,-1.660967269174396,3.977272727272729,2.130898021308969,-1.7569546120058566,6.00315955766193,0.0773833333333331,0.1180690555555557,0.1300824791666666,0.1190583976190476,0.1071547858946608,0.0915684236239951,0.0873501920995671,0.0924221892736893,0.0942460103463201,0.0953404071330183,0.0934910041576477,0.1088165269147516,0.1016723464208409,0.0927451733261181,0.0849705312432357,0,0
2024-08-30,1.0,0.4266723842195308,0.1315037164093443,0.0529588336191868,0.0130360205831711,0.0274442538593447,0.0,0.077722984562595,0.1101581856299094,0.1679245283018866,0.1797130828005519,0.1805317324185232,0.1456656550996183,0.1393653516295158,0.089479702687257,0.0589622641509501,12.391636919938808,9.815645241654211,9.48832588176851,7.302823758519961,9.651741293532323,2.942550210182149,5.002382086707957,2.4163568773234223,5.606133205558206,6.524891251812459,10.642570281124474,7.669760625305333,13.842975206611571,11.821410451547433,7.564665690580785,0.07101741025641,0.081986606837607,0.111350080128205,0.1223046141025641,0.1144141903235653,0.1048745527448742,0.0915215149017649,0.0877771878491879,0.0922992857309355,0.0939684779372141,0.0949948026924462,0.0933142464413788,0.1075577145527091,0.1009737335825283,0.0926481721086203,0,1
2024-09-03,0.0,1.0,0.6769759450171644,0.3814432989690637,0.2989690721649471,0.2542955326460754,0.2827687776141703,0.2474226804123789,0.3699885452463509,0.4247422680412679,0.5192127460168857,0.5420962199313001,0.547184773988936,0.4948453608248018,0.487285223367744,0.40914948453613,-0.1490312965722662,2.498725140234592,0.1494768310911887,-0.1490312965722662,-2.142161635832507,0.0,-6.118636151331147,-4.240114340161972,-6.598513011152408,-3.6895064686152335,-2.8516191396810053,0.9036144578313144,-1.807523204689776,3.822314049586794,1.978691019786916,0.0286105435897434,0.0360209179487181,0.0529969384615384,0.0822856507692308,0.0962585006410256,0.0932161536106751,0.0875187253184316,0.0775777836163837,0.0756022623976022,0.080820071876608,0.0833067658868907,0.0850742742802067,0.0842223669336615,0.0981223958047505,0.0925396210669536,0,1
2024-09-04,0.0,0.3004484304932422,0.9805680119580756,0.8923766816142962,0.7461883408071369,0.7174887892376569,0.7046764894298468,0.7410313901345018,0.7254608868958924,0.8304932735425827,0.8821850794944622,0.9648729446935486,0.9899965505346487,1.0,0.9626307922271988,0.9607623318385576,-11.842105263157888,-3.4773969200198707,-0.9178990311065728,-3.1888390632785257,-3.4773969200198707,-5.404089581304772,-3.333333333333344,-9.248014946286789,-7.432110528823244,-9.711895910780663,-6.8998562529947405,-6.089898501691648,-2.4598393574297277,-5.080605764533464,0.3615702479338845,-0.0006476761904763,0.029965933821734,0.0351848670329669,0.0489328936263736,0.0740174946886447,0.0871753883045527,0.085648723695055,0.0814251685370186,0.0730876766833165,0.071699939841976,0.0768081254107002,0.0794121465329539,0.0813315914234574,0.0807859900904648,0.0940320407098108,0,1
2024-09-05,0.0,0.0140361821584329,0.2276980661259748,0.7883655645663978,0.7673112913287251,0.6721771678103555,0.6657160680866283,0.6678883343730345,0.7122062798919091,0.7064878353087934,0.8132478874836716,0.8694635059263743,0.9551801909880424,0.9852063095980864,1.0,0.9679117280099844,-3.4825870646766344,-11.978221415607992,-3.626428216592148,-1.0708822029576792,-3.3383158943697144,-3.626428216592148,-5.550146056475169,-3.4825870646766344,-9.388136384866897,-7.575035731300616,-9.85130111524164,-7.043603258265463,-6.234896085065267,-2.610441767068284,-5.227161700048855,0.061989294642857,0.0300021742063494,0.0452999191163003,0.0464082686263737,0.055994390521978,0.0764866918759812,0.0876911991414836,0.0862768516178267,0.0824128391833165,0.0747435128939241,0.0733334344384779,0.0779230292252616,0.0802614128520288,0.0819962769952267,0.0814432328973108,0,1
2024-09-06,0.0,0.172297297297278,0.2364864864864577,0.3817567567567363,0.7310810810810591,0.7488738738738732,0.711389961389963,0.7221283783783666,0.7349849849850149,0.7729729729729675,0.777027027027012,0.8541666666666564,0.8976091476091408,0.960424710424718,0.9855855855855852,1.0,-2.779207411219764,-6.019900497512443,-14.292196007259529,-6.159960258320907,-3.671596124426313,-5.879422022919778,-6.159960258320907,-8.033106134371948,-6.019900497512443,-11.770200840728627,-10.004764173415904,-12.221189591078064,-9.487302347867754,-8.699855002416633,-5.170682730923703,0.0867988374999998,0.0687581297619049,0.0430755806547618,0.0526990952930403,0.0523895238553113,0.0597517347331241,0.0772128303914836,0.0870917103479854,0.0858787464560437,0.0824021992575604,0.0753728701527637,0.0740228471739796,0.078235369994886,0.0803970386618934,0.0820149971830251,1,0
2024-09-09,0.0698351115422053,0.0,0.1086323957322833,0.1687681862269602,0.3088263821532463,0.653087617200135,0.6872661770818984,0.6624636275460657,0.6828322017459184,0.7037827352085373,0.7498456926196861,0.7597801487229175,0.8463776766395555,0.8973257586254794,0.9688975105075976,1.0,-1.7010309278350455,-1.8528049408131688,-5.124378109452743,-13.475499092558971,-5.265772478887232,-2.753697093319729,-4.98256103637269,-5.265772478887232,-7.156767283349552,-5.124378109452743,-10.929472209248017,-9.147212958551687,-11.384758364312264,-8.62482031624342,-7.829869502174969,0.1095623285714284,0.1034755107142859,0.0857758116071428,0.061826235952381,0.0667207222680098,0.0644522857535323,0.0693863750343407,0.0838368333638584,0.0920654250274723,0.0905105747002995,0.0869377540813351,0.0801002537673862,0.0785089907431853,0.0821416024714172,0.0839240273169536,1,0
2024-09-10,3.0348862178753074e-14,0.038441003737328,0.0,0.0896956753870895,0.1486385477843179,0.2833244349528729,0.6162764091221279,0.6620395088093911,0.6482766803108994,0.6765616657768337,0.7043634422171425,0.7567182772735327,0.7721056306213813,0.8652276714209611,0.922014593344016,1.0,0.4764425622022283,-2.16494845360824,-2.3160061760164607,-5.572139303482593,-13.883847549909255,-5.712866368604064,-3.2126466088730155,-5.430991529646234,-5.712866368604064,-7.594936708860756,-5.572139303482593,-11.34983652498832,-9.575988565983796,-11.802973977695164,-9.056061332055588,0.1105508285714284,0.1011324857142859,0.0986748330357142,0.0854752092857143,0.0655673299603175,0.0692281619440084,0.0669298500343407,0.0710404222527473,0.0838804300274723,0.0913570045704294,0.0899907601419412,0.08673275761354,0.0803982927840016,0.0788932446936394,0.0822748023169536,1,0
2024-09-11,0.5573539760731742,0.185784658691046,0.095707248416583,0.0,0.0574243490499754,0.1013370865588029,0.2404745149291637,0.6178747361013285,0.6724528892017148,0.6575650950035211,0.6924700914848527,0.7271874266948091,0.7920749201537373,0.8123052176535852,0.9281726483696968,1.0,2.9889879391714835,3.970354685018518,1.2371134020618737,1.0808028821410298,-2.2885572139303534,-10.88929219600725,-2.4341778440139072,0.1529831718511065,-2.1425012456402603,-2.4341778440139072,-4.381694255111968,-2.2885572139303534,-8.267164876226063,-6.431634111481643,-8.736059479553903,0.0685607749999998,0.0913168023809525,0.0890615517857142,0.0895096164285715,0.0800374660714285,0.0637503899659865,0.0671807354510074,0.0653652833638584,0.0692212550274723,0.081059368206793,0.0881479833562269,0.0871336824387149,0.0843124713554302,0.0785616565984013,0.077265463775287,1,0
2024-09-12,0.2314160780356466,0.4197780020181172,0.1865680008969112,0.1002354524049539,0.0,0.0475389617670552,0.0872615443756135,0.2297342751429568,0.6305639645700846,0.6942482341069541,0.6827508179677474,0.7247449265612624,0.7664881368211275,0.841670270530024,0.8673618118623184,1.0,2.002107481559534,1.5207131620346148,2.488088935944943,-0.2061855670103085,-0.3602676273803396,-3.681592039801007,-12.15970961887477,-3.825136612021851,-1.2748597654258065,-3.5376183358246216,-3.825136612021851,-5.7448880233690325,-3.681592039801007,-9.574964969640352,-7.76560266793711,0.1173512083333331,0.1063250722222223,0.1139510184523808,0.1076199747619048,0.1049002914682539,0.0945826375850341,0.0785132995535715,0.0799221722527473,0.077014121694139,0.07946056517649,0.0894588930784491,0.0953561128416452,0.0938993955978544,0.0908152177095125,0.0850174072276679,1,0
2024-09-13,0.7084427767353975,0.4382739212006509,0.5163227016884346,0.2581613508441917,0.1356848030018155,0.0,0.034307156258375,0.0667917448404889,0.2261413383365362,0.7030393996247352,0.7804878048779965,0.7669793621012799,0.8192812815701923,0.8718306084159899,0.96660412757973,1.0,0.1018329938900164,3.5827186512118026,3.093864708966953,4.076230809952364,1.3402061855670278,1.1837364899639713,-2.189054726368167,-10.79854809437386,-2.334823646299056,0.2549719530851702,-2.042850024912801,-2.334823646299056,-4.284323271665036,-2.189054726368167,-8.173750583839324,0.2261503333333332,0.1683831388888891,0.1473555541666665,0.1452502147619048,0.1347578123015873,0.1285498212585035,0.1165656828869048,0.0998392662698413,0.0989746550274723,0.0945989288128536,0.0953761014117824,0.1033810551493376,0.1078626047815279,0.1056692358913306,0.1020422041026679,1,0
2024-09-16,1.0,0.562256809338482,0.3463035019454674,0.2873540856030633,0.1595330739299169,0.0848249027237081,0.013451917732042,0.0045719844357522,0.0,0.043268482490237,0.2021931376016618,0.2231517509727359,0.2128703980843849,0.227070594774869,0.2421789883268345,0.2733463035019354,8.006198347107452,6.466395112016299,10.168598524762906,9.648662821185106,10.69348861831656,7.783505154639192,7.617086978898602,4.029850746268648,-5.127041742286743,3.874813710879299,6.62927078021418,4.1853512705530616,3.874813710879299,1.8013631937682684,4.029850746268648,0.2531334999999999,0.2293735555555558,0.1852423541666665,0.1650484433333334,0.1603451789682539,0.1491952676870749,0.1419585936011905,0.1298161625661376,0.1134373396428569,0.1114151409340657,0.1063673514117824,0.1061794782262606,0.1128409797815279,0.1163930977960925,0.1138036586481225,1,0
2024-09-17,1.0,0.843487982112898,0.5584125209614067,0.3739519284516315,0.2945779765231872,0.1801751444009746,0.1056456120737914,0.0371716042481765,0.0155890938451326,0.0,0.0212917323034642,0.129401900503076,0.1387539235499064,0.1260081450131918,0.1321035960499468,0.1395332588038114,9.206510681586977,10.898760330578504,9.317718940936848,13.119072708113787,12.58521237545882,13.658020116463732,10.670103092783512,10.499227997941318,6.815920398009934,-2.586206896551724,6.656731246895187,9.484956654767965,6.975585450921762,6.656731246895187,4.527750730282376,0.2790219473684209,0.2761636315789476,0.2525861403508771,0.2126386622807018,0.1912443519005848,0.1834707097923381,0.1708238460682958,0.1619880715051518,0.1490569357832078,0.132417935560492,0.128982537084297,0.1229717008983254,0.1216112222627309,0.1267998407785487,0.1292575226048894,0,0
2024-09-18,0.738805970149265,1.0,0.9477611940298414,0.6884328358208904,0.4880597014925383,0.3893034825870858,0.2484008528784872,0.151119402985076,0.0605306799337156,0.0261194029850833,0.0,0.0199004975124467,0.1481056257175841,0.1561833688699651,0.1373134328358461,0.1422574626865896,-0.6695361071257788,5.645981688708024,7.28305785123966,5.753564154786139,9.43097997892517,8.914525432616681,9.952355743779773,7.06185567010309,6.896551724137923,3.333333333333321,-5.762250453720508,3.179334326875316,5.915349311575735,3.487792725460892,3.179334326875316,0.235586558479532,0.2356643723196883,0.244360029239766,0.2318587567251462,0.2020237556042885,0.1852021905179617,0.1791555238460735,0.1683933323076209,0.1606841865768586,0.1490471436413,0.1337955427823027,0.1305184359410605,0.1248272381357468,0.1234337555933635,0.1281841771187783,1,0
2024-09-19,1.0,0.8516042780748447,0.9893048128341972,0.9458556149732448,0.7192513368983868,0.528074866310171,0.4236058059587617,0.2790775401069452,0.1746880570410399,0.0767379679144395,0.0337870685464138,0.0,0.0127519539284306,0.1348357524828298,0.1385026737968035,0.1156417112299573,-1.5370284117372957,1.099952175992347,7.527975584944047,9.194214876033069,7.637474541751521,11.380400421496306,10.854745673833245,11.911064055055576,8.969072164948466,8.800823468862596,5.174129353233825,-4.083484573502716,5.017386984600103,7.802141764405923,5.331340308918775,0.107648968253968,0.1791739437482597,0.1933354578111945,0.2087577662489557,0.2042737496519076,0.1826416068444923,0.1703455059889307,0.1666214338949225,0.15818887050543,0.1521082345503909,0.1421556078616678,0.128607325205642,0.1259348843942502,0.1209286698790778,0.1198659405116354,1,0
2024-09-20,1.0,0.8052226027397101,0.6716609589040864,0.7022688356164235,0.6583047945205399,0.5130565068493208,0.3854574363992239,0.3092358732876652,0.2091419330289447,0.1340753424657523,0.0635507471979954,0.0284317922374385,0.0,0.00226272015656,0.0761986301369886,0.0744595462328786,5.15166104959075,1.7233348858872954,4.44763271162123,11.088504577823,12.809917355371914,11.201629327902229,15.068493150684926,14.525432616675404,15.616728427739536,12.577319587628866,12.403499742665993,8.656716417910438,-0.907441016333932,8.494783904619974,11.371749107598172,0.0489715714285712,0.0822974550264552,0.1422790649540516,0.1609872519632414,0.1792305433027012,0.1796052752118392,0.1637607095603593,0.1549287196092082,0.1531187333625729,0.1466802848750662,0.1420654173854773,0.1336509017624186,0.1216778325889126,0.1196455206727285,0.1153452797973497,1,0
2024-09-23,1.0,0.8465036952813974,0.6958499147242582,0.5810830017055019,0.5719158612848144,0.52600909607732,0.4170795094615493,0.3193931210915253,0.2566799317794405,0.1783683911313239,0.1177838647992062,0.0609010801591771,0.0294966545677176,0.0034922439697903,0.0,0.0486426947129057,6.717123935666969,8.618199325950894,5.07685142058687,7.890961262553797,14.750762970498466,16.528925619834702,14.867617107942957,18.86195995785036,18.300996329313055,19.428268925357315,16.288659793814443,16.10910962429233,12.238805970149237,2.3593466424682408,12.071535022354697,0.0714177455357141,0.0697280684523811,0.0895333568948411,0.1360714644632414,0.1526962203860345,0.1695177603308868,0.1710597486228593,0.1579251932203193,0.1505599538982872,0.1493116723750662,0.1437270163438106,0.1396943131635175,0.1320501989579602,0.1209820479163183,0.119120242036933,1,0
2024-09-24,1.0,0.948625738504998,0.8328624026029489,0.7030567685589422,0.5947598253275054,0.5705111739018806,0.5203111812410611,0.4184433598766989,0.3255130290835619,0.2626765990238909,0.1866053289120265,0.1262950595085173,0.0695726056630244,0.0359252871454289,0.0075862659474277,0.0,4.441391941391926,7.899716177861871,9.821858449687038,6.241266884024221,9.086561453849828,16.022380467955234,17.820247933884303,16.140529531568216,20.179135932560577,19.611955951756688,20.751720487030155,17.57731958762887,17.39577972207926,13.4825870646766,3.493647912885667,0.1598253312499998,0.1170816970238097,0.1043984513392856,0.113308605515873,0.1481278203860345,0.1606552746166011,0.1743792402895259,0.1752097321092082,0.1629736338982871,0.1558190126348065,0.154236499677144,0.148702599701979,0.1446025479375521,0.1371408256940961,0.1264462699215484,1,0
2024-09-25,1.0,0.8761924952300099,0.8066567733728948,0.7108331566673658,0.6058511765952886,0.5149459402162425,0.4839334928374612,0.4369302522789885,0.3532612536216696,0.2761500953996203,0.2216932950449963,0.1576567027065217,0.1058201921038485,0.0570277718889166,0.0262737615716215,0.0,4.343971631205679,7.783882783882778,11.352885525070944,13.336543090996631,9.641360037261304,12.57771401243424,19.735503560528976,21.590909090909083,19.85743380855396,24.02528977871443,23.439958049292063,24.616199047114872,21.340206185567023,21.152856407617083,17.1144278606965,0.1839917999999998,0.1597415541666668,0.127704772767857,0.1154335610714286,0.1210195045965608,0.1497629889023154,0.1605201152895259,0.1727342135906897,0.1736461588982872,0.1626645762711701,0.1561319282485725,0.1546470766250559,0.1494791282946949,0.1456006447417151,0.1385428990882151,0,0
2024-09-26,1.0,0.9376538146021236,0.837024883784511,0.7662018047579908,0.6764561115668536,0.5783429040196912,0.4909176139693006,0.4540607054963055,0.4049767569045845,0.3246923707957371,0.2500559325825902,0.1955154498222587,0.1327065059632751,0.0809797257705421,0.0322121957888997,0.0,4.866286716352497,6.028368794326244,9.523809523809534,13.150425733207191,15.1661049590756,11.411271541686084,14.395026303204215,21.66836215666328,23.553719008264483,21.79226069246436,26.027397260273982,25.432616675406397,26.62784542085761,23.298969072164976,23.108594956253235,0.2452376428571427,0.2329616285714288,0.2025314870535713,0.1683440753571429,0.1513448485119048,0.1510026161848074,0.1724052760038117,0.1794513564478326,0.1885509208030491,0.1879420795179234,0.1766843020580963,0.1695757249767042,0.1672366629885725,0.1615739387893341,0.1571819348025008,0,1
2024-09-27,0.9981888159384278,1.0,0.9547203984604888,0.8659723794430604,0.794611727416801,0.7035695419213758,0.6023157281930313,0.5096219153271462,0.4657007018338472,0.410278469549474,0.3237697326445323,0.2426231982491917,0.1817627697183985,0.112519809825679,0.0546826654592124,0.0,1.571792693288021,4.8224462954844505,5.984042553191493,9.478021978021989,13.1031220435194,15.117958594126147,11.364694923148576,14.347202295552377,21.617497456765,23.50206611570249,21.74134419551934,25.97471022128557,25.38017829050865,26.574907358390675,23.247422680412377,0.2186105317460315,0.198931687830688,0.2013011658730157,0.1832891451984127,0.1580066924272487,0.1449126955498867,0.1454172613839286,0.1650624428675857,0.1721381985808268,0.1810753623462062,0.1811402210395778,0.1712716463442256,0.165057443033924,0.1631755373078527,0.1581205537261119,0,1
2024-09-30,0.8694404591104832,0.9662840746054542,1.0,0.9759684361549542,0.8987087517934098,0.829268292682946,0.7353965976634754,0.6273314203730335,0.5255858440937673,0.4743185078909727,0.4104604147645772,0.312410329985657,0.2195121951219563,0.1484935437589751,0.0680057388809206,0.0,-1.9230769230769276,-0.3398470688190214,2.849627356422624,3.9893617021276695,7.417582417582413,10.97445600756859,12.951372171401076,9.268747088961348,12.195121951219525,19.32858596134284,21.177685950413228,19.45010183299389,23.603793466807165,23.02045097011012,24.19269454737956,0.1057478888888887,0.1807990211640213,0.1754927658730157,0.1820761326984127,0.1702702876653439,0.1504594506519276,0.1399456086061508,0.1409460101190477,0.1590737985808268,0.1660507259825699,0.1747504154840223,0.1752968194211487,0.1665505287482097,0.1610653468316622,0.159550566226112,0,1
2024-10-01,0.5570670657053395,0.7665623724663158,0.9180156894753362,0.9951027071146704,1.0,0.9370607173627318,0.8726703849816511,0.7754047068426084,0.6574313396514799,0.5429193307033142,0.4838550104500281,0.4092413730558251,0.2937852516141233,0.1831626406514256,0.0974470593570061,0.0,-5.102467586783765,-5.14214046822743,-3.610875106202205,-0.5260850504164694,0.5762411347517871,3.8919413919414,7.332071901608339,9.244102070293692,5.6823474615743,8.512673362027744,15.412004069176,17.200413223140497,15.529531568228116,19.54689146469968,18.98269533298376,0.1309464166666665,0.1227375370370372,0.1747784742063491,0.1717375793650794,0.1778495828042328,0.1683340799036282,0.1512416234871032,0.1418090780202822,0.142523092440476,0.1588595290128729,0.1652729015951334,0.1733632168570462,0.1739696775577335,0.1658949490538845,0.1607935647380167,0,0
2024-10-02,0.3548573910525359,0.4590994643115333,0.6722165918632875,0.8569567105834373,0.9691906761256516,1.0,0.9495335994539734,0.8899667004488109,0.7880411177067055,0.6578543506587541,0.5279624096766022,0.4602577095700028,0.3730329320310505,0.2362199838673048,0.1037498190241814,0.0,-4.560954816709295,-6.357172731074867,-6.396321070234123,-4.885301614273574,-1.8412976764576872,-0.7535460992907694,2.518315018315032,5.912961210974466,7.799711121810304,4.285048905449473,7.077953132472503,13.886063072227884,15.650826446280997,14.002036659877804,17.96628029504741,0.1374612499999998,0.1266995000000002,0.1216045694444443,0.1634639126984127,0.1628155939153439,0.1693290233560092,0.162068028249008,0.1475709616181658,0.1394487368849204,0.1403124173701297,0.155471707150689,0.1616523450621743,0.1694233918434478,0.1702520768316622,0.1629143689046834,1,0
2024-10-03,0.1929462228929756,0.2507744856620389,0.3590171313580074,0.5843990785606088,0.7996981491778284,0.94471363889109,1.0,0.9602827865596786,0.9046786877433052,0.7961394868536013,0.6507196036944056,0.5021050123123365,0.4242592739693333,0.3219477321471181,0.159138930812616,0.0,-1.8951079770824109,-5.115089514066495,-6.900878293600998,-6.93979933110368,-5.4375531011044975,-2.411223147742203,-1.3297872340425454,1.9230769230769384,5.298013245033117,7.173808377467505,3.679552864462043,6.4562410329985775,13.224821973550371,14.97933884297522,13.340122199592663,0.1515942083333332,0.1533017500000002,0.1412703124999999,0.1342802055555556,0.1670503855820106,0.1659823304988663,0.171285739186508,0.1646141084435627,0.151312140456349,0.1435881926226549,0.1440349450892855,0.1577417873698667,0.1633188025577336,0.1704606823872178,0.1711727439046834,1,0
2024-10-04,0.4058823529411512,0.2117647058822948,0.1980392156862077,0.2794117647058395,0.5094117647058607,0.7509803921568703,0.9252100840336326,1.0,0.9627450980392864,0.9035294117647236,0.7780748663101564,0.6049019607843295,0.424886877828053,0.3294117647058955,0.2027450980392216,0.0,0.8932559178204569,-0.4407227853680084,-3.708439897698213,-5.520702634880803,-5.560200668896331,-4.035683942225998,-0.964489259096879,0.1329787234042534,3.434065934065944,6.859035004730374,8.76263842079923,5.21658127619935,8.034433285509323,14.90335707019328,16.683884297520656,0.1422323749999999,0.1342234722222224,0.1398468124999999,0.13291265,0.1284805046296296,0.1573977590702949,0.157669789186508,0.1633075459435627,0.1581008975992062,0.1466003095057718,0.139912676570767,0.1406077954670327,0.153580373986305,0.1590630157205511,0.1660245147380167,1,0
2024-10-07,0.0,0.1652097902097342,0.0472027972027436,0.0393356643356411,0.1290209790209665,0.3907342657342602,0.6788211788211475,0.896853146853069,1.0,0.9676573426572824,0.9054354736172108,0.7591783216782886,0.5506993006992781,0.330419580419597,0.2129370629370882,0.0550699300699691,0.5390835579514697,-0.0446627958910261,-1.3662406346408251,-4.603580562659859,-6.398996235884569,-6.438127090301016,-4.927782497875954,-1.8851380973257337,-0.7978723404255317,2.472527472527464,5.865657521286649,7.7515647568608514,4.238472286911965,7.030129124820661,13.835198372329604,0.1233035714285713,0.1438632976190478,0.1374488898809522,0.1413024785714286,0.1352813988095238,0.1311440243764174,0.1561136820436509,0.1564981618165785,0.1616893056349204,0.157103101713564,0.146644045618386,0.1404674816697189,0.1410733202806122,0.1531500252443607,0.1583168986665882,1,0
2024-10-08,1.0,0.3769676884837872,0.2620822977077507,0.095277547638728,0.0296603148301257,0.052195526097755,0.2141081784826689,0.4101077050538418,0.5640246709013017,0.6367854183927335,0.6083452587180832,0.5570284451809147,0.4401886431712568,0.2737602083086928,0.0968240817453845,0.0,3.2315183709606066,4.761904761904745,4.153640017865112,2.776553547818428,-0.5967604433077645,-2.46758678377248,-2.508361204013388,-0.9345794392523366,2.2358614642700614,3.3687943262411317,6.776556776556775,10.312204351939446,12.277323062108824,8.616674429436433,11.525585844093731,0.0575863214285713,0.0715515476190478,0.0999093482142856,0.1035686119047619,0.1124266488095238,0.1113908418367348,0.1107569588293652,0.1352174395943563,0.1376530956349204,0.1440855051226549,0.1413484682374336,0.132905849801587,0.1281517686933106,0.1295382655952379,0.1415811174165882,0,1
2024-10-09,1.0,0.9090909090908692,0.4718614718614159,0.3214285714285327,0.1454545454545197,0.0562770562770528,0.0482374768089116,0.1672077922077786,0.3246753246753938,0.4519480519480726,0.5112160566705992,0.4816017316017547,0.4315684315684459,0.3218923933209875,0.1662337662337803,0.0,4.825737265415553,3.85126162018592,5.39083557951483,4.778919160339434,3.393565447333624,0.0,-1.882057716436636,-1.9230769230769276,-0.3398470688190214,2.849627356422624,3.9893617021276695,7.417582417582413,10.97445600756859,12.951372171401076,9.268747088961348,0.0730564166666665,0.0977459920634923,0.0981799940476189,0.1155405452380952,0.1159847321428571,0.1218036037414967,0.1197251532738096,0.1182356671075838,0.1395022289682538,0.1413269354256852,0.1469171574735447,0.1441728424755797,0.1361315271967119,0.1314793396693119,0.1325712073288689,0,1
