dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2024-08-15,0.1855196693708878,0.0912291443441009,0.1046992193479075,0.0434716056941543,0.0238787693249663,0.0426552375121311,0.0035861887997338,0.0,0.0048301784104879,0.0422470534210855,0.2414037821966981,0.441859278534621,0.5999835156424608,0.7477640987514107,0.8843308332057773,1.0,1.0747435271128536,6.869834710743805,4.972095383054298,0.9760858955588204,8.952080042127442,4.336863338376218,2.8841372451516856,-3.677839851024201,-28.77796901893287,-32.69355888093688,-31.33089943577829,-32.890042166720725,-34.00318979266348,-33.472668810289385,-34.731861198738166,0,0
2024-08-16,0.2495321272613629,0.2225826575171328,0.1367436057391902,0.1349968808483652,0.0674734872114498,0.0399251403618085,0.0536137599144336,0.0077354959450726,0.0,0.0021958827198603,0.0412862246923314,0.2627573300062185,0.4890829694322794,0.6700294091435814,0.8408234560199597,1.0,4.769076305220876,1.9540791402051785,7.799586776859502,5.885337392186707,1.854563201561743,9.899947340705651,5.244578920827037,3.7792143212332254,-2.8398510242085617,-28.15834767641996,-32.10800260247234,-30.733488217723192,-32.3061952643529,-33.429027113237645,-32.89389067524115,0,0
2024-08-19,0.5193411474941023,0.3935522177995557,0.3284000029320922,0.2213181448331513,0.1996437446396524,0.1135912152999157,0.0714772659443059,0.077628482835941,0.0179056192075013,0.0026389285949509,0.0,0.0419882860891576,0.3028948708362419,0.5732506887917962,0.7918193213555265,1.0,4.011599806669874,8.032128514056215,5.12945774303859,11.157024793388429,9.183155758498218,5.02684236212787,13.322801474460256,8.522440746343939,7.011437095972162,0.1862197392923592,-25.92082616179002,-29.99349381912817,-28.57616993030202,-30.197859228024647,-31.35566188197768,0,1
2024-08-20,0.3914520547945149,0.5308493150684874,0.4633424657533758,0.4059178082191387,0.2904547945205405,0.2616986301370055,0.1577455968689048,0.1027945205479374,0.105643835616484,0.0290191780821701,0.0064956413449897,0.0,0.049938883034735,0.3771741682974922,0.720043835616441,1.0,0.5749880210828895,1.4499758337360946,5.371485943775078,2.5403028822667206,8.419421487603307,6.494165398274965,2.440214738897017,10.531858873091092,5.849722642460908,4.375932371954239,-2.281191806331484,-27.74526678141137,-31.717631750162656,-30.33521407235313,-31.916963996107683,0,0
2024-08-21,0.8484986523934236,0.6826861025699505,0.7669083500992679,0.6807121436434291,0.6005694112287974,0.4458110313935974,0.397308040628911,0.2513760771362694,0.168579466609417,0.1639296966936304,0.0524548525916148,0.0148299991143051,0.0,0.0645549644525807,0.5189791089347288,1.0,-0.5111524163568748,2.587446094873025,3.4799420009666404,7.479919678714841,4.592085979482175,10.588842975206614,8.625063419583956,4.489995119570533,12.743549236440233,7.967725668179537,6.464445549477871,-0.3258845437616453,-26.29948364888124,-30.351333767078724,-28.94125456355792,0,1
2024-08-22,0.0,0.7237569060774053,0.8103130755064151,1.0,0.9701657458564168,0.9171270718233244,0.7576953433308132,0.7140883977901008,0.5438919582567419,0.4464088397789967,0.4450025113009624,0.3057090239410964,0.2592435189119766,0.2415153906867677,0.3270718232044641,0.9247237569061636,-4.240114340161972,-6.598513011152408,-3.6895064686152335,-2.8516191396810053,0.9036144578313144,-1.807523204689776,3.822314049586794,1.978691019786916,-1.9033674963396583,5.8451816745655805,1.3615733736762614,-0.0497265042267436,-6.424581005586583,-30.80895008605852,-34.61288223812621,0,0
2024-08-23,0.3716216216216271,0.0,0.613738738738607,0.7432432432431463,1.0,0.988175675675769,0.9362934362935408,0.7347972972972979,0.6813063063064745,0.4510135135134556,0.316339066339187,0.3139076576576725,0.1169438669437638,0.0494691119692488,0.0225225225225565,0.1435810810811094,-4.063521718822982,-2.1438780371605515,-4.553903345724908,-1.5812170579779683,-0.7249879168680584,3.112449799196781,0.3419638495359089,6.095041322314043,4.21106037544392,0.2440214738897106,8.162190626645604,3.5804336863338504,2.138239681750376,-4.3761638733705865,-29.29432013769364,0,0
2024-08-26,0.0,0.3086021505376139,0.1906810035840843,0.6247311827955543,0.7587096774192836,0.9810035842293818,1.0,0.9803763440859384,0.8363201911589739,0.8038709677418144,0.6254154447703414,0.5206093189963844,0.5222497932174038,0.3623655913979464,0.3081003584229447,0.2869623655913987,0.1492537313432684,-5.97851471275106,-4.097189137684609,-6.459107806691455,-3.545759463344522,-2.706621556307409,1.0542168674698704,-1.660967269174396,3.977272727272729,2.130898021308969,-1.7569546120058566,6.00315955766193,1.512859304084735,0.0994530084535094,-6.28491620111733,0,0
2024-08-27,0.0,0.0473372781065112,0.278763971071531,0.2209072978302775,0.5996055226824349,0.7416173570020528,0.9625246548324312,1.0,0.9975893052817646,0.8741617357001442,0.8520710059172756,0.6877054569362372,0.5911090881504157,0.5962242885321155,0.4428665351742641,0.3915187376726082,-2.2882181110029154,-0.1492537313432906,-6.258757589911257,-4.383039542639344,-6.737918215613381,-3.833253473885967,-2.996616723054624,0.7530120481927582,-1.9540791402051672,3.667355371900838,1.82648401826484,-2.0497803806734938,5.687203791469209,1.210287443267788,-0.1989060169070078,0,0
2024-08-28,0.0,0.2339776195320579,0.3323160393352919,0.4857578840284373,0.4883011190234065,0.7121057985758625,0.810928644092509,0.9524415055951484,0.9890358313553936,1.0,0.9377601035791272,0.9325194981350023,0.8412238829329045,0.7884028484233069,0.7955239064090015,0.706383519837276,-2.583209140586185,-4.527750730282376,-2.437810945273644,-8.407286314806173,-6.574559313959028,-8.875464684014867,-6.037374221370396,-5.219913001449983,-1.5562248995984018,-4.201270151441127,1.291322314049581,-0.5073566717402445,-4.2947779404587605,3.264876250658255,-1.1094301563287945,1,0
2024-08-29,0.3818424566087703,0.0,0.0979083222072431,0.1688918558076275,0.3319092122829877,0.3328882955051462,0.608430288003067,0.737983978638101,0.9252336448598564,0.9795727636847624,1.0,0.9227859368045488,0.9195850878092048,0.8004005340454362,0.7313751668891392,0.7425734312416042,0.2989536621823552,0.0,-1.9961051606621203,0.1492537313432684,-5.97851471275106,-4.097189137684609,-6.459107806691455,-3.545759463344522,-2.706621556307409,1.0542168674698704,-1.660967269174396,3.977272727272729,2.130898021308969,-1.7569546120058566,6.00315955766193,0,0
2024-08-30,1.0,0.4266723842195394,0.1315037164092972,0.0529588336191428,0.0130360205831521,0.0274442538593451,0.0,0.0777229845625727,0.1101581856299089,0.1679245283018379,0.1797130828005738,0.1805317324185024,0.1456656550995501,0.1393653516295264,0.0894797026872349,0.0589622641509232,12.391636919938808,9.815645241654211,9.48832588176851,7.302823758519961,9.651741293532323,2.942550210182149,5.002382086707957,2.4163568773234223,5.606133205558206,6.524891251812459,10.642570281124474,7.669760625305333,13.842975206611571,11.821410451547433,7.564665690580785,0,1
2024-09-03,0.0,1.0,0.676975945017086,0.3814432989690012,0.298969072164931,0.2542955326460899,0.2827687776141877,0.247422680412357,0.369988545246362,0.4247422680411895,0.519212746016929,0.5420962199312696,0.5471847739888246,0.4948453608248202,0.487285223367715,0.409149484536096,-0.1490312965722662,2.498725140234592,0.1494768310911887,-0.1490312965722662,-2.142161635832507,0.0,-6.118636151331147,-4.240114340161972,-6.598513011152408,-3.6895064686152335,-2.8516191396810053,0.9036144578313144,-1.807523204689776,3.822314049586794,1.978691019786916,0,1
2024-09-04,0.0,0.3004484304932591,0.9805680119579968,0.892376681614226,0.7461883408071124,0.7174887892376587,0.7046764894298488,0.7410313901344678,0.7254608868958907,0.8304932735425047,0.8821850794944879,0.964872944693508,0.9899965505345376,1.0,0.9626307922271554,0.9607623318385112,-11.842105263157888,-3.4773969200198707,-0.9178990311065728,-3.1888390632785257,-3.4773969200198707,-5.404089581304772,-3.333333333333344,-9.248014946286789,-7.432110528823244,-9.711895910780663,-6.8998562529947405,-6.089898501691648,-2.4598393574297277,-5.080605764533464,0.3615702479338845,0,1
2024-09-05,0.0,0.0140361821584597,0.2276980661259246,0.7883655645663618,0.767311291328732,0.6721771678103877,0.6657160680866605,0.6678883343730301,0.7122062798919352,0.7064878353087429,0.8132478874837357,0.8694635059263727,0.9551801909879688,0.9852063095981296,1.0,0.9679117280099772,-3.4825870646766344,-11.978221415607992,-3.626428216592148,-1.0708822029576792,-3.3383158943697144,-3.626428216592148,-5.550146056475169,-3.4825870646766344,-9.388136384866897,-7.575035731300616,-9.85130111524164,-7.043603258265463,-6.234896085065267,-2.610441767068284,-5.227161700048855,0,1
2024-09-06,0.0,0.1722972972972997,0.2364864864864227,0.3817567567567082,0.7310810810810647,0.7488738738738984,0.7113899613899901,0.7221283783783674,0.7349849849850374,0.7729729729729354,0.7770270270270616,0.8541666666666591,0.8976091476090936,0.9604247104247532,0.9855855855855896,1.0,-2.779207411219764,-6.019900497512443,-14.292196007259529,-6.159960258320907,-3.671596124426313,-5.879422022919778,-6.159960258320907,-8.033106134371948,-6.019900497512443,-11.770200840728627,-10.004764173415904,-12.221189591078064,-9.487302347867754,-8.699855002416633,-5.170682730923703,1,0
2024-09-09,0.069835111542186,0.0,0.1086323957322213,0.1687681862269061,0.3088263821532307,0.6530876172001574,0.6872661770819222,0.6624636275460581,0.6828322017459365,0.7037827352084928,0.7498456926197372,0.7597801487229138,0.8463776766394945,0.8973257586255167,0.968897510507602,1.0,-1.7010309278350455,-1.8528049408131688,-5.124378109452743,-13.475499092558971,-5.265772478887232,-2.753697093319729,-4.98256103637269,-5.265772478887232,-7.156767283349552,-5.124378109452743,-10.929472209248017,-9.147212958551687,-11.384758364312264,-8.62482031624342,-7.829869502174969,1,0
2024-09-10,7.89070416647556e-14,0.0384410037373996,0.0,0.0896956753870929,0.1486385477843589,0.2833244349529342,0.616276409122179,0.6620395088094074,0.6482766803109464,0.6765616657768072,0.7043634422172182,0.7567182772735461,0.7721056306213305,0.8652276714210108,0.9220145933440246,1.0,0.4764425622022283,-2.16494845360824,-2.3160061760164607,-5.572139303482593,-13.883847549909255,-5.712866368604064,-3.2126466088730155,-5.430991529646234,-5.712866368604064,-7.594936708860756,-5.572139303482593,-11.34983652498832,-9.575988565983796,-11.802973977695164,-9.056061332055588,1,0
2024-09-11,0.5573539760732124,0.1857846586911281,0.0957072484165719,0.0,0.0574243490500255,0.1013370865588837,0.24047451492924,0.6178747361013487,0.6724528892017692,0.657565095003484,0.6924700914849505,0.7271874266948257,0.7920749201536639,0.8123052176536512,0.9281726483697031,1.0,2.9889879391714835,3.970354685018518,1.2371134020618737,1.0808028821410298,-2.2885572139303534,-10.88929219600725,-2.4341778440139072,0.1529831718511065,-2.1425012456402603,-2.4341778440139072,-4.381694255111968,-2.2885572139303534,-8.267164876226063,-6.431634111481643,-8.736059479553903,1,0
2024-09-12,0.2314160780356569,0.4197780020181703,0.186568000896844,0.1002354524048941,0.0,0.0475389617670898,0.0872615443756538,0.2297342751429479,0.6305639645701331,0.6942482341068943,0.6827508179678449,0.7247449265612654,0.7664881368210263,0.8416702705300919,0.8673618118623247,1.0,2.002107481559534,1.5207131620346148,2.488088935944943,-0.2061855670103085,-0.3602676273803396,-3.681592039801007,-12.15970961887477,-3.825136612021851,-1.2748597654258065,-3.5376183358246216,-3.825136612021851,-5.7448880233690325,-3.681592039801007,-9.574964969640352,-7.76560266793711,1,0
2024-09-13,0.7084427767354116,0.4382739212006938,0.5163227016883304,0.2581613508440788,0.1356848030017756,0.0,0.0343071562583778,0.0667917448404241,0.2261413383365487,0.70303939962464,0.780487804878119,0.7669793621012734,0.8192812815700493,0.8718306084160752,0.96660412757974,1.0,0.1018329938900164,3.5827186512118026,3.093864708966953,4.076230809952364,1.3402061855670278,1.1837364899639713,-2.189054726368167,-10.79854809437386,-2.334823646299056,0.2549719530851702,-2.042850024912801,-2.334823646299056,-4.284323271665036,-2.189054726368167,-8.173750583839324,1,0
2024-09-16,1.0,0.5622568093384954,0.3463035019454178,0.2873540856030178,0.1595330739298993,0.0848249027237118,0.0134519177320447,0.0045719844357274,0.0,0.0432684824901804,0.2021931376016897,0.2231517509727144,0.212870398084311,0.2270705947748799,0.2421789883268133,0.2733463035019096,8.006198347107452,6.466395112016299,10.168598524762906,9.648662821185106,10.69348861831656,7.783505154639192,7.617086978898602,4.029850746268648,-5.127041742286743,3.874813710879299,6.62927078021418,4.1853512705530616,3.874813710879299,1.8013631937682684,4.029850746268648,1,0
2024-09-17,1.0,0.8434879821129191,0.5584125209613898,0.3739519284516249,0.2945779765232091,0.1801751444010162,0.1056456120738355,0.0371716042482011,0.0155890938451757,0.0,0.0212917323035291,0.1294019005030975,0.1387539235498819,0.1260081450132392,0.1321035960499681,0.1395332588038286,9.206510681586977,10.898760330578504,9.317718940936848,13.119072708113787,12.58521237545882,13.658020116463732,10.670103092783512,10.499227997941318,6.815920398009934,-2.586206896551724,6.656731246895187,9.484956654767965,6.975585450921762,6.656731246895187,4.527750730282376,0,0
2024-09-18,0.7388059701492382,1.0,0.9477611940297764,0.6884328358208255,0.4880597014925036,0.3893034825870702,0.2484008528784686,0.1511194029850262,0.0605306799336878,0.0261194029849963,0.0,0.0199004975123941,0.1481056257174733,0.1561833688699498,0.1373134328357934,0.1422574626865343,-0.6695361071257788,5.645981688708024,7.28305785123966,5.753564154786139,9.43097997892517,8.914525432616681,9.952355743779773,7.06185567010309,6.896551724137923,3.333333333333321,-5.762250453720508,3.179334326875316,5.915349311575735,3.487792725460892,3.179334326875316,1,0
2024-09-19,1.0,0.8516042780748693,0.9893048128341516,0.9458556149732056,0.7192513368983843,0.5280748663101963,0.4236058059587883,0.2790775401069419,0.1746880570410636,0.0767379679143988,0.0337870685464704,0.0,0.0127519539283649,0.1348357524828653,0.1385026737968019,0.1156417112299503,-1.5370284117372957,1.099952175992347,7.527975584944047,9.194214876033069,7.637474541751521,11.380400421496306,10.854745673833245,11.911064055055576,8.969072164948466,8.800823468862596,5.174129353233825,-4.083484573502716,5.017386984600103,7.802141764405923,5.331340308918775,1,0
2024-09-20,1.0,0.8052226027397363,0.6716609589040723,0.7022688356164116,0.6583047945205561,0.5130565068493607,0.3854574363992706,0.3092358732876942,0.2091419330289987,0.134075342465763,0.063550747198077,0.0284317922374824,0.0,0.0022627201566311,0.07619863013703,0.0744595462329162,5.15166104959075,1.7233348858872954,4.44763271162123,11.088504577823,12.809917355371914,11.201629327902229,15.068493150684926,14.525432616675404,15.616728427739536,12.577319587628866,12.403499742665993,8.656716417910438,-0.907441016333932,8.494783904619974,11.371749107598172,1,0
2024-09-23,1.0,0.8465036952814105,0.6958499147242359,0.5810830017054832,0.571915861284814,0.5260090960773335,0.4170795094615634,0.3193931210915233,0.2566799317794541,0.1783683911313016,0.1177838647992357,0.0609010801591767,0.0294966545676826,0.00349224396981,0.0,0.0486426947129024,6.717123935666969,8.618199325950894,5.07685142058687,7.890961262553797,14.750762970498466,16.528925619834702,14.867617107942957,18.86195995785036,18.300996329313055,19.428268925357315,16.288659793814443,16.10910962429233,12.238805970149237,2.3593466424682408,12.071535022354697,1,0
2024-09-24,1.0,0.9486257385050102,0.832862402602927,0.7030567685589244,0.594759825327506,0.5705111739018931,0.5203111812410756,0.4184433598766982,0.3255130290835765,0.2626765990238711,0.186605328912057,0.1262950595085191,0.0695726056629931,0.0359252871454504,0.0075862659474291,0.0,4.441391941391926,7.899716177861871,9.821858449687038,6.241266884024221,9.086561453849828,16.022380467955234,17.820247933884303,16.140529531568216,20.179135932560577,19.611955951756688,20.751720487030155,17.57731958762887,17.39577972207926,13.4825870646766,3.493647912885667,1,0
2024-09-25,1.0,0.8761924952300204,0.8066567733728769,0.710833156667351,0.6058511765952902,0.5149459402162533,0.4839334928374733,0.4369302522789878,0.3532612536216815,0.2761500953996039,0.2216932950450212,0.157656702706523,0.1058201921038224,0.0570277718889342,0.0262737615716226,0.0,4.343971631205679,7.783882783882778,11.352885525070944,13.336543090996631,9.641360037261304,12.57771401243424,19.735503560528976,21.590909090909083,19.85743380855396,24.02528977871443,23.439958049292063,24.616199047114872,21.340206185567023,21.152856407617083,17.1144278606965,0,0
2024-09-26,1.0,0.9376538146021336,0.8370248837844935,0.7662018047579761,0.6764561115668536,0.5783429040197023,0.4909176139693112,0.4540607054963047,0.4049767569045945,0.3246923707957209,0.2500559325826141,0.1955154498222597,0.1327065059632497,0.080979725770559,0.0322121957889007,0.0,4.866286716352497,6.028368794326244,9.523809523809534,13.150425733207191,15.1661049590756,11.411271541686084,14.395026303204215,21.66836215666328,23.553719008264483,21.79226069246436,26.027397260273982,25.432616675406397,26.62784542085761,23.298969072164976,23.108594956253235,0,1
2024-09-27,0.9981888159384176,1.0,0.9547203984604588,0.8659723794430345,0.7946117274167931,0.7035695419213799,0.6023157281930358,0.5096219153271396,0.4657007018338543,0.4102784695494524,0.3237697326445548,0.2426231982491899,0.1817627697183682,0.1125198098256975,0.054682665459214,0.0,1.571792693288021,4.8224462954844505,5.984042553191493,9.478021978021989,13.1031220435194,15.117958594126147,11.364694923148576,14.347202295552377,21.617497456765,23.50206611570249,21.74134419551934,25.97471022128557,25.38017829050865,26.574907358390675,23.247422680412377,0,1
2024-09-30,0.8694404591105056,0.9662840746054904,1.0,0.9759684361549568,0.8987087517934297,0.8292682926829785,0.7353965976635051,0.6273314203730461,0.5255858440937922,0.4743185078909616,0.4104604147646171,0.3124103299856648,0.2195121951219275,0.1484935437590003,0.0680057388809247,0.0,-1.9230769230769276,-0.3398470688190214,2.849627356422624,3.9893617021276695,7.417582417582413,10.97445600756859,12.951372171401076,9.268747088961348,12.195121951219525,19.32858596134284,21.177685950413228,19.45010183299389,23.603793466807165,23.02045097011012,24.19269454737956,0,1
2024-10-01,0.5570670657053468,0.766562372466337,0.9180156894753098,0.9951027071146472,1.0,0.9370607173627477,0.8726703849816694,0.7754047068426062,0.657431339651496,0.5429193307032869,0.4838550104500669,0.4092413730558257,0.2937852516140804,0.1831626406514531,0.0974470593570092,0.0,-5.102467586783765,-5.14214046822743,-3.610875106202205,-0.5260850504164694,0.5762411347517871,3.8919413919414,7.332071901608339,9.244102070293692,5.6823474615743,8.512673362027744,15.412004069176,17.200413223140497,15.529531568228116,19.54689146469968,18.98269533298376,0,0
2024-10-02,0.3548573910525385,0.459099464311552,0.6722165918632396,0.856956710583388,0.9691906761256304,1.0,0.9495335994539726,0.889966700448785,0.7880411177067054,0.6578543506587017,0.5279624096766383,0.4602577095699918,0.3730329320309857,0.2362199838673337,0.1037498190241827,0.0,-4.560954816709295,-6.357172731074867,-6.396321070234123,-4.885301614273574,-1.8412976764576872,-0.7535460992907694,2.518315018315032,5.912961210974466,7.799711121810304,4.285048905449473,7.077953132472503,13.886063072227884,15.650826446280997,14.002036659877804,17.96628029504741,1,0
2024-10-03,0.1929462228929866,0.2507744856620729,0.359017131357961,0.5843990785605595,0.7996981491778082,0.9447136388910954,1.0,0.9602827865596454,0.9046786877433026,0.7961394868535338,0.6507196036944485,0.5021050123123222,0.4242592739692495,0.3219477321471522,0.1591389308126158,0.0,-1.8951079770824109,-5.115089514066495,-6.900878293600998,-6.93979933110368,-5.4375531011044975,-2.411223147742203,-1.3297872340425454,1.9230769230769384,5.298013245033117,7.173808377467505,3.679552864462043,6.4562410329985775,13.224821973550371,14.97933884297522,13.340122199592663,1,0
2024-10-04,0.4058823529411728,0.2117647058823516,0.1980392156861642,0.2794117647058038,0.5094117647058731,0.7509803921569225,0.9252100840336792,1.0,0.9627450980393244,0.9035294117646702,0.7780748663102419,0.6049019607843328,0.4248868778279617,0.3294117647059555,0.2027450980392282,0.0,0.8932559178204569,-0.4407227853680084,-3.708439897698213,-5.520702634880803,-5.560200668896331,-4.035683942225998,-0.964489259096879,0.1329787234042534,3.434065934065944,6.859035004730374,8.76263842079923,5.21658127619935,8.034433285509323,14.90335707019328,16.683884297520656,1,0
2024-10-07,0.0,0.1652097902097734,0.0472027972026526,0.0393356643355615,0.1290209790209565,0.3907342657342919,0.6788211788211639,0.8968531468530165,1.0,0.9676573426571548,0.9054354736172698,0.7591783216782407,0.5506993006991087,0.3304195804196362,0.212937062937053,0.0550699300699337,0.5390835579514697,-0.0446627958910261,-1.3662406346408251,-4.603580562659859,-6.398996235884569,-6.438127090301016,-4.927782497875954,-1.8851380973257337,-0.7978723404255317,2.472527472527464,5.865657521286649,7.7515647568608514,4.238472286911965,7.030129124820661,13.835198372329604,1,0
2024-10-08,1.0,0.3769676884838425,0.2620822977076962,0.0952775476386876,0.0296603148301437,0.0521955260978194,0.2141081784827193,0.4101077050538396,0.5640246709013376,0.636785418392659,0.6083452587181696,0.5570284451809083,0.4401886431711455,0.2737602083087557,0.0968240817453865,0.0,3.2315183709606066,4.761904761904745,4.153640017865112,2.776553547818428,-0.5967604433077645,-2.46758678377248,-2.508361204013388,-0.9345794392523366,2.2358614642700614,3.3687943262411317,6.776556776556775,10.312204351939446,12.277323062108824,8.616674429436433,11.525585844093731,0,1
2024-10-09,1.0,0.9090909090909086,0.4718614718613567,0.3214285714284869,0.1454545454545341,0.0562770562771158,0.0482374768089656,0.1672077922077832,0.3246753246754402,0.4519480519480047,0.5112160566706865,0.4816017316017506,0.4315684315683371,0.3218923933210478,0.1662337662337849,0.0,4.825737265415553,3.85126162018592,5.39083557951483,4.778919160339434,3.393565447333624,0.0,-1.882057716436636,-1.9230769230769276,-0.3398470688190214,2.849627356422624,3.9893617021276695,7.417582417582413,10.97445600756859,12.951372171401076,9.268747088961348,0,1
2024-10-10,0.7823129251700689,1.0,0.987906273620403,0.5555555555554431,0.372335600907024,0.1504157218443931,0.0255911888565966,0.0,0.1352985638701642,0.3251700680271548,0.4821686250258971,0.5555555555555913,0.5157858014999559,0.4493035309363094,0.3046107331822033,0.0986394557823251,-0.4288164665523175,3.753351206434319,2.7888446215139417,4.312668463611846,3.7070120589548727,2.335830762450408,-1.0230179028133055,-2.885821831869517,-2.926421404682289,-1.35938827527613,1.7974572555896629,2.92553191489362,6.318681318681318,9.839167455061482,11.79585941261434,0,1
2024-10-11,1.0,0.7520259319286567,0.7860615883304767,0.7520259319285634,0.4573743922203385,0.3119935170178073,0.1393841166936418,0.0336304700160708,0.0,0.0854132901132795,0.2149697951966969,0.3241491085898847,0.3738935294849075,0.340472331558237,0.287196110210632,0.174939222042033,0.4262574595055302,1.0291595197255532,5.272564789991052,4.293935369632584,5.8400718778077065,5.225547119249652,3.834288232701621,0.4262574595055302,-1.4638226683396094,-1.5050167224080369,0.0849617672047609,3.2880315651030223,4.432624113475181,7.87545787545787,11.447492904446532,0,1
2024-10-14,0.8945518453427158,1.0,0.8359695371996262,0.859402460456842,0.8242530755711743,0.525483304042293,0.3648004017073909,0.171792618629221,0.0470611208750499,0.0,0.0845182936573159,0.2208553016989672,0.3375692848451138,0.3899071051972427,0.3497363796134298,0.2871265377856418,0.9474590869939848,-0.085251491901106,0.5145797598627766,4.736371760500457,3.762726870296596,5.300988319856237,4.689593568557404,3.3054208902600246,-0.085251491901106,-1.965704726056039,-2.006688963210701,-0.4248088360237823,2.761946514686553,3.900709219858167,7.326007326007322,0,1
2024-10-15,0.0,0.6324324324323854,0.9081081081078992,0.9081081081079336,0.9859459459458548,1.0,0.7922779922780142,0.6790540540539958,0.5315315315316378,0.4345945945944994,0.3995085995086783,0.4743243243243121,0.5937629937628223,0.6972972972973478,0.7459459459459197,0.7145270270269799,-3.820033955857383,-2.411714039621016,-3.4100596760443302,-2.8301886792452824,1.251117068811447,0.3098716246126676,1.7969451931715952,1.2058954890576068,-0.1322168356104103,-3.4100596760443302,-5.227938101212882,-5.267558528428095,-3.738317757009346,-0.6576063130205978,0.4432624113475336,0,0
2024-10-16,0.0,0.2112068965517112,0.5954022988504318,0.8237068965515946,0.8786206896551042,0.9635057471264326,1.0,0.885560344827525,0.8247126436782191,0.736206896551637,0.6780564263323265,0.6597701149425031,0.7157824933685618,0.8025862068965757,0.8786206896551385,0.9164870689654644,-4.820819112627994,-5.305602716468593,-3.919035314384156,-4.90196078431373,-4.331046312178399,-0.3127792672028562,-1.2394864984506482,0.2246181491464272,-0.3573023671281872,-1.6747465843984233,-4.90196078431373,-6.6917607695524906,-6.730769230769241,-5.225148683092606,-2.192021043402015,1,0
2024-10-17,0.0961182994454738,0.0,0.1404805914971004,0.4990757855821613,0.7497227356746621,0.8330252618608238,0.943226828624326,1.0,0.8897104128159149,0.8325323475045769,0.7413880020165702,0.6814540973506052,0.6648656334422315,0.7319778188540692,0.8345040049291754,0.9251386321626716,-0.9708737864077666,-4.26621160409556,-4.753820033955847,-3.3591731266149782,-4.347826086956519,-3.773584905660377,0.2680965147453085,-0.664010624169975,0.8086253369272267,0.2233139794551197,-1.1018069634200045,-4.347826086956519,-6.148055207026348,-6.187290969899662,-4.672897196261672,0,0
2024-10-18,0.5129870129870036,0.1915584415585463,0.0,0.0746753246753413,0.4233766233766188,0.6948051948052193,0.7940630797773629,0.9269480519478948,1.0,0.8753246753244767,0.810507674144055,0.702922077922023,0.6313686313684302,0.61178107606687,0.6948051948051501,0.8222402597401445,2.061855670103108,0.4854368932038833,-2.8583617747440337,-3.3531409168081505,-1.9379844961240236,-2.941176470588236,-2.358490566037741,1.7426273458445165,0.7968127490039834,2.2911051212938016,1.6971862438588614,0.3525782282943979,-2.941176470588236,-4.767879548306153,-4.807692307692313,0,1
2024-10-21,0.6067961165049639,0.5218446601942903,0.2265372168284111,0.0,0.033980582524397,0.3721682847898898,0.6553398058254769,0.7645631067962086,0.9142394822009628,1.0,0.8627537511035198,0.7908576051781115,0.6684092606421805,0.5859916782249448,0.5631067961166505,0.6598907766991295,1.7825311942959,2.375616315553564,0.7943512797881747,-2.5597269624573427,-3.056027164685904,-1.636520241171402,-2.642796248934365,-2.058319039451117,2.0554066130473725,1.106684373616651,2.605570530098822,2.0098258150960118,0.661084178051996,-2.642796248934365,-4.475115014638231,0,1
2024-10-22,0.0,0.4019933554816736,0.4933554817273544,0.3882890365446809,0.2777408637873154,0.3106312292359343,0.537731371618448,0.7354651162789745,0.8202288667405624,0.9318936877074652,1.0,0.9136212624583732,0.8700485560948117,0.7896298054105443,0.7357696566998171,0.7229028239201706,-1.624945103205977,-0.1782531194296055,0.4034065441506085,-1.1473962930273696,-4.436860068259396,-4.923599320882854,-3.531438415159349,-4.518329070758753,-3.9451114922813058,0.0893655049150954,-0.8410801239486565,0.6289308176100405,0.044662795891015,-1.2780960775672257,-4.518329070758753,0,0
2024-10-23,0.0,0.236842105263152,0.4812030075186941,0.5836466165412723,0.5706766917293007,0.5375939849624555,0.5703544575725574,0.7048872180451002,0.8245614035088669,0.8819548872179944,0.9535201640465468,1.0,0.9577790630421242,0.9385069817401234,0.8969924812030111,0.8698308270676569,-3.76532399299474,-3.469477382520858,-2.049910873440286,-1.4791573285522164,-3.000882612533096,-6.228668941979521,-6.7062818336162895,-5.3402239448751,-6.308610400682014,-5.746140651801024,-1.787310098302053,-2.7003098716246066,-1.2578616352201255,-1.83117463153194,-3.1291317761128257,1,0
2024-10-24,0.2702078521940302,0.0,0.1200923787527749,0.3452655889144979,0.4593533487298284,0.4528483448808064,0.4203233256352375,0.4616050808314614,0.6238131896332657,0.7715935334873397,0.8461053957591742,0.9382217090070536,1.0,0.9521610029695172,0.9317167051579408,0.8828666281756198,-0.2678571428571419,-2.189141856392296,-1.8884497145366663,-0.4456327985739805,0.1344688480502176,-1.4121800529567574,-4.692832764505129,-5.178268251273344,-3.789836347975883,-4.774083546462071,-4.202401372212695,-0.1787310098302019,-1.1066843736166398,0.3593890386343057,-0.2233139794551197,0,0
